A,P,time,cat
1.008,0.0,0.0,0.12625
0.887,0.0828,0.0666,
0.83,0.158,0.133,
0.742,0.23,0.2,
0.691,0.29,0.266,
0.641,0.349,0.333,
0.585,0.397,0.4,
0.54,0.44,0.466,
0.51,0.479,0.533,
0.467,0.512,0.599,
0.437,0.543,0.666,
0.418,0.569,0.732,
0.393,0.6,0.799,
0.365,0.62,0.866,
0.345,0.646,0.932,
0.331,0.649,0.999,
0.322,0.673,1.065,
0.309,0.689,1.132,
0.296,0.694,1.199,
0.284,0.703,1.265,
0.275,0.713,1.332,
0.27,0.724,1.398,
0.262,0.724,1.465,
0.256,0.736,1.531,
0.25,0.744,1.598,
0.244,0.747,1.665,
0.24,0.752,1.731,
0.241,0.745,1.798,
0.236,0.761,1.864,
0.233,0.762,1.931,
