A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1
0.468,0.386,0.0482,1565.0,
0.444,0.359,0.0979,3129.0,
0.418,0.338,0.148,4694.0,
0.383,0.319,0.198,6258.0,
0.364,0.297,0.247,7823.0,
0.331,0.271,0.299,9387.0,
0.307,0.249,0.344,10952.0,
0.279,0.227,0.393,12516.0,
0.254,0.208,0.443,14081.0,
0.225,0.187,0.493,15645.0,
0.198,0.167,0.536,17210.0,
0.172,0.142,0.586,18774.0,
0.147,0.122,0.642,20339.0,
0.121,0.102,0.687,21904.0,
0.0963,0.0813,0.733,23468.0,
0.0716,0.062,0.783,25033.0,
0.0503,0.0447,0.816,26597.0,
0.0311,0.0289,0.857,28162.0,
0.0171,0.0163,0.898,29726.0,
0.00824,0.00816,0.926,31291.0,
0.00395,0.00389,0.948,32855.0,
0.00203,0.00195,0.966,34420.0,
0.00113,0.00106,0.977,35984.0,
0.0,0.0,0.971,37549.0,
0.0,0.0,0.995,39113.0,
0.0,0.0,1.006,40678.0,
