A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08
0.489,0.398,0.0309,1249.0,
0.477,0.388,0.0625,2498.0,
0.46,0.374,0.0941,3747.0,
0.436,0.357,0.127,4995.0,
0.424,0.339,0.159,6244.0,
0.402,0.329,0.189,7493.0,
0.389,0.315,0.224,8742.0,
0.369,0.302,0.254,9991.0,
0.347,0.288,0.286,11240.0,
0.335,0.27,0.316,12489.0,
0.315,0.258,0.35,13738.0,
0.302,0.247,0.381,14986.0,
0.285,0.231,0.413,16235.0,
0.262,0.217,0.442,17484.0,
0.246,0.203,0.477,18733.0,
0.231,0.189,0.5,19982.0,
0.214,0.175,0.536,21231.0,
0.195,0.162,0.571,22480.0,
0.178,0.147,0.595,23728.0,
0.162,0.134,0.624,24977.0,
0.146,0.121,0.667,26226.0,
0.129,0.107,0.695,27475.0,
0.114,0.0957,0.72,28724.0,
0.0975,0.0813,0.742,29973.0,
0.082,0.0693,0.781,31222.0,
0.0671,0.0576,0.817,32471.0,
0.0525,0.0453,0.834,33719.0,
0.0397,0.0347,0.865,34968.0,
0.028,0.0255,0.888,36217.0,
0.0183,0.0171,0.896,37466.0,
0.0113,0.0108,0.936,38715.0,
0.0066,0.00649,0.952,39964.0,
0.00392,0.0038,0.974,41213.0,
0.00239,0.00228,0.988,42462.0,
0.00149,0.00139,0.976,43710.0,
0.0,0.0,0.988,44959.0,
0.0,0.0,0.975,46208.0,
0.0,0.0,0.994,47457.0,
