A,P,time,cat
0.996,0.0,0.0,0.0105
0.842,0.157,30.91,
0.714,0.281,61.81,
0.62,0.384,92.72,
0.535,0.461,124.0,
0.471,0.536,155.0,
0.417,0.579,185.0,
0.368,0.619,216.0,
0.332,0.661,247.0,
0.306,0.695,278.0,
0.268,0.733,309.0,
0.251,0.751,340.0,
0.228,0.769,371.0,
0.205,0.787,402.0,
0.191,0.803,433.0,
0.175,0.823,464.0,
0.164,0.84,494.0,
0.149,0.853,525.0,
0.14,0.852,556.0,
0.13,0.86,587.0,
0.122,0.867,618.0,
0.114,0.883,649.0,
0.106,0.892,680.0,
0.101,0.896,711.0,
0.094,0.912,742.0,
0.0891,0.903,773.0,
0.0835,0.906,804.0,
0.0806,0.904,834.0,
0.0759,0.921,865.0,
0.0726,0.923,896.0,
0.0691,0.926,927.0,
0.0664,0.926,958.0,
0.0626,0.923,989.0,
