A,P,time,cat
1.006,0.0,0.0,0.007
0.796,0.211,65.19,
0.633,0.361,130.0,
0.525,0.468,196.0,
0.444,0.552,261.0,
0.377,0.621,326.0,
0.33,0.679,391.0,
0.287,0.709,456.0,
0.251,0.745,522.0,
0.222,0.778,587.0,
0.197,0.795,652.0,
0.176,0.818,717.0,
0.16,0.842,782.0,
0.144,0.85,848.0,
0.129,0.864,913.0,
0.118,0.874,978.0,
0.109,0.893,1043.0,
0.0991,0.895,1108.0,
0.0911,0.901,1173.0,
0.0847,0.918,1239.0,
0.0778,0.92,1304.0,
0.072,0.919,1369.0,
0.0679,0.926,1434.0,
0.0641,0.936,1499.0,
0.0605,0.935,1565.0,
0.0578,0.94,1630.0,
0.0545,0.952,1695.0,
