A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.059
0.0917,0.05,0.807,7.696,
0.0857,0.101,0.754,15.39,
0.0795,0.152,0.71,23.09,
0.0757,0.206,0.656,30.78,
0.0704,0.258,0.611,38.48,
0.0643,0.308,0.566,46.17,
0.0593,0.36,0.522,53.87,
0.0543,0.411,0.479,61.57,
0.0489,0.467,0.434,69.26,
0.0445,0.51,0.384,76.96,
0.0389,0.57,0.342,84.65,
0.0339,0.619,0.295,92.35,
0.0293,0.664,0.25,100.0,
0.0241,0.718,0.207,108.0,
0.0193,0.76,0.165,115.0,
0.0145,0.802,0.122,123.0,
0.0101,0.845,0.0848,131.0,
0.0061,0.893,0.0494,139.0,
0.00307,0.939,0.0243,146.0,
0.00139,0.962,0.0111,154.0,
0.0,0.967,0.00618,162.0,
0.0,0.971,0.00449,169.0,
0.0,0.976,0.00385,177.0,
