A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07375
0.0886,0.0637,0.786,7.833,
0.0823,0.13,0.72,15.67,
0.0748,0.196,0.646,23.5,
0.0681,0.259,0.606,31.33,
0.0626,0.326,0.541,39.17,
0.0555,0.388,0.481,47.0,
0.0483,0.458,0.423,54.83,
0.0417,0.517,0.368,62.67,
0.0358,0.585,0.309,70.5,
0.0294,0.652,0.251,78.33,
0.023,0.713,0.197,86.17,
0.0166,0.77,0.142,94.0,
0.0111,0.838,0.0923,102.0,
0.00609,0.88,0.0484,110.0,
0.00256,0.912,0.0202,118.0,
0.00106,0.953,0.00845,125.0,
0.0,0.967,0.00512,133.0,
0.0,0.976,0.00399,141.0,
