A,P,time,cat
1.008,0.0,0.0,0.1005
0.784,0.122,0.0974,
0.673,0.225,0.195,
0.597,0.313,0.292,
0.525,0.39,0.389,
0.461,0.458,0.487,
0.403,0.51,0.584,
0.359,0.554,0.681,
0.316,0.593,0.779,
0.284,0.626,0.876,
0.248,0.656,0.974,
0.224,0.686,1.071,
0.197,0.708,1.168,
0.177,0.738,1.266,
0.156,0.75,1.363,
0.14,0.77,1.46,
0.125,0.787,1.558,
0.111,0.795,1.655,
0.0988,0.812,1.752,
0.0897,0.815,1.85,
0.0806,0.831,1.947,
0.0713,0.844,2.044,
0.0652,0.847,2.142,
0.0581,0.851,2.239,
0.0525,0.865,2.336,
0.0468,0.866,2.434,
0.0426,0.852,2.531,
0.0391,0.874,2.629,
0.0348,0.873,2.726,
0.0317,0.879,2.823,
0.0289,0.887,2.921,
0.026,0.898,3.018,
0.0235,0.888,3.115,
0.0218,0.883,3.213,
0.02,0.893,3.31,
