A,P,time,cat
0.994,0.0,0.0,0.088
0.866,0.0682,85.75,
0.812,0.136,172.0,
0.746,0.199,257.0,
0.681,0.259,343.0,
0.624,0.324,429.0,
0.573,0.377,514.0,
0.519,0.433,600.0,
0.472,0.484,686.0,
0.423,0.532,772.0,
0.386,0.57,858.0,
0.346,0.619,943.0,
0.309,0.665,1029.0,
0.276,0.692,1115.0,
0.244,0.728,1200.0,
0.221,0.751,1286.0,
0.196,0.778,1372.0,
0.175,0.792,1458.0,
0.159,0.816,1544.0,
0.143,0.838,1629.0,
0.127,0.84,1715.0,
0.118,0.854,1801.0,
0.109,0.868,1886.0,
0.101,0.874,1972.0,
0.0934,0.892,2058.0,
0.088,0.893,2144.0,
0.0824,0.902,2230.0,
0.0785,0.909,2315.0,
0.0766,0.917,2401.0,
