A,P,time,cat
0.997,0.0,0.0,0.10999999999999999
0.861,0.0655,65.9,
0.792,0.129,132.0,
0.732,0.193,198.0,
0.69,0.249,264.0,
0.625,0.309,330.0,
0.576,0.358,395.0,
0.523,0.415,461.0,
0.477,0.464,527.0,
0.434,0.509,593.0,
0.393,0.553,659.0,
0.357,0.591,725.0,
0.321,0.632,791.0,
0.287,0.673,857.0,
0.257,0.694,923.0,
0.233,0.736,989.0,
0.207,0.752,1054.0,
0.188,0.774,1120.0,
0.168,0.802,1186.0,
0.155,0.822,1252.0,
0.14,0.837,1318.0,
0.127,0.846,1384.0,
0.117,0.853,1450.0,
0.109,0.872,1516.0,
0.0998,0.88,1582.0,
0.0943,0.883,1648.0,
0.0894,0.893,1713.0,
0.0838,0.897,1779.0,
0.0794,0.9,1845.0,
0.0763,0.909,1911.0,
0.0742,0.902,1977.0,
