A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.0573,0.134,0.808,4339.0,
0.0506,0.258,0.685,8678.0,
0.0425,0.367,0.591,13017.0,
0.0361,0.454,0.507,17356.0,
0.0307,0.533,0.423,21695.0,
0.0268,0.611,0.365,26034.0,
0.0224,0.667,0.307,30372.0,
0.0192,0.718,0.263,34711.0,
0.0162,0.758,0.223,39050.0,
0.0137,0.802,0.19,43389.0,
0.0117,0.828,0.162,47728.0,
0.00988,0.859,0.135,52067.0,
0.00833,0.877,0.115,56406.0,
0.00704,0.888,0.096,60745.0,
0.00601,0.905,0.0827,65084.0,
0.00499,0.924,0.0692,69423.0,
0.00422,0.942,0.0585,73762.0,
0.0036,0.945,0.0491,78101.0,
0.00302,0.96,0.0414,82439.0,
0.00254,0.962,0.0353,86778.0,
0.00216,0.959,0.0295,91117.0,
0.00186,0.978,0.0249,95456.0,
0.00155,0.976,0.021,99795.0,
0.0013,0.984,0.018,104134.0,
0.0011,0.986,0.0154,108473.0,
