A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08750000000000001
0.0604,0.0946,0.839,2479.0,
0.0547,0.19,0.751,4957.0,
0.0484,0.274,0.672,7436.0,
0.0437,0.348,0.599,9914.0,
0.0393,0.418,0.535,12393.0,
0.0343,0.483,0.482,14871.0,
0.031,0.534,0.429,17350.0,
0.0275,0.588,0.374,19828.0,
0.0246,0.626,0.339,22307.0,
0.022,0.68,0.301,24785.0,
0.0198,0.719,0.271,27264.0,
0.0173,0.737,0.239,29743.0,
0.0154,0.773,0.213,32221.0,
0.0136,0.79,0.19,34700.0,
0.0122,0.813,0.168,37178.0,
0.0108,0.831,0.148,39657.0,
0.00966,0.849,0.132,42135.0,
0.00864,0.865,0.117,44614.0,
0.00746,0.884,0.103,47092.0,
0.00668,0.903,0.0938,49571.0,
0.00597,0.911,0.0825,52050.0,
0.00536,0.927,0.0724,54528.0,
0.0047,0.932,0.0645,57007.0,
0.00413,0.937,0.0571,59485.0,
0.0037,0.943,0.0505,61964.0,
0.00327,0.958,0.0451,64442.0,
0.00286,0.962,0.0397,66921.0,
0.00259,0.972,0.0354,69399.0,
0.00228,0.963,0.031,71878.0,
0.00201,0.973,0.028,74356.0,
0.00177,0.981,0.0247,76835.0,
