A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.999,0.00681,57.56,
0.988,0.0142,115.0,
0.985,0.0206,173.0,
0.971,0.0259,230.0,
0.972,0.0306,288.0,
0.958,0.0345,345.0,
0.954,0.0375,403.0,
0.955,0.0402,460.0,
0.941,0.0432,518.0,
0.946,0.0455,576.0,
0.949,0.0464,633.0,
0.935,0.0471,691.0,
0.94,0.0488,748.0,
0.931,0.0509,806.0,
0.929,0.0513,863.0,
0.935,0.0521,921.0,
0.931,0.0525,978.0,
0.937,0.0539,1036.0,
0.94,0.0536,1094.0,
0.947,0.0541,1151.0,
0.938,0.0551,1209.0,
0.934,0.0552,1266.0,
0.938,0.0553,1324.0,
0.938,0.0555,1381.0,
0.939,0.0552,1439.0,
0.939,0.0548,1496.0,
0.938,0.0554,1554.0,
