A,P,time,cat
0.994,0.0,0.0,0.058
0.894,0.0445,0.0203,
0.858,0.0824,0.0406,
0.826,0.12,0.0609,
0.794,0.156,0.0812,
0.751,0.198,0.101,
0.707,0.236,0.122,
0.67,0.276,0.142,
0.639,0.312,0.162,
0.589,0.348,0.183,
0.557,0.385,0.203,
0.52,0.423,0.223,
0.485,0.463,0.244,
0.451,0.495,0.264,
0.419,0.528,0.284,
0.382,0.569,0.304,
0.349,0.592,0.325,
0.314,0.64,0.345,
0.285,0.667,0.365,
0.249,0.696,0.386,
0.219,0.741,0.406,
0.192,0.765,0.426,
0.16,0.799,0.446,
0.136,0.824,0.467,
0.112,0.851,0.487,
0.0907,0.872,0.507,
0.0716,0.9,0.528,
0.0568,0.913,0.548,
0.0444,0.935,0.568,
0.0351,0.927,0.589,
0.0276,0.955,0.609,
0.0222,0.96,0.629,
0.0184,0.954,0.649,
0.0155,0.977,0.67,
0.0137,0.975,0.69,
