A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.059
0.0671,0.0885,0.807,0.987,
0.0598,0.185,0.717,1.975,
0.0532,0.275,0.63,2.962,
0.0467,0.353,0.557,3.949,
0.0402,0.449,0.479,4.937,
0.0348,0.522,0.412,5.924,
0.0295,0.594,0.345,6.912,
0.0241,0.666,0.289,7.899,
0.0197,0.72,0.238,8.886,
0.016,0.754,0.189,9.874,
0.0127,0.812,0.15,10.86,
0.00984,0.853,0.117,11.85,
0.00748,0.883,0.0898,12.84,
0.00577,0.917,0.0677,13.82,
0.00437,0.945,0.052,14.81,
0.00321,0.961,0.0383,15.8,
0.00243,0.947,0.0289,16.79,
0.00185,0.965,0.0216,17.77,
0.00142,0.959,0.0169,18.76,
