A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.078
0.274,0.566,0.0874,0.019,
0.0968,0.651,0.18,0.0381,
0.0499,0.607,0.263,0.0571,
0.0363,0.551,0.34,0.0761,
0.0302,0.492,0.407,0.0952,
0.0262,0.431,0.463,0.114,
0.0232,0.392,0.509,0.133,
0.0204,0.344,0.567,0.152,
0.0178,0.301,0.607,0.171,
0.0162,0.267,0.649,0.19,
0.0142,0.238,0.672,0.209,
0.0127,0.207,0.704,0.228,
0.0111,0.185,0.728,0.247,
0.00972,0.161,0.763,0.266,
0.00846,0.142,0.772,0.286,
0.00738,0.124,0.795,0.305,
0.00651,0.107,0.826,0.324,
0.00559,0.0905,0.84,0.343,
0.00483,0.0789,0.853,0.362,
0.00418,0.0671,0.85,0.381,
0.00345,0.0573,0.865,0.4,
0.003,0.0483,0.876,0.419,
0.00254,0.0407,0.889,0.438,
0.00212,0.0341,0.902,0.457,
0.00179,0.029,0.897,0.476,
0.00152,0.0245,0.923,0.495,
0.00131,0.0209,0.914,0.514,
0.00111,0.0183,0.912,0.533,
0.0,0.0157,0.924,0.552,
