A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0975
0.46,0.404,0.0562,0.0111,
0.225,0.561,0.128,0.0223,
0.119,0.6,0.196,0.0334,
0.0703,0.579,0.26,0.0446,
0.0486,0.543,0.318,0.0557,
0.0376,0.5,0.377,0.0669,
0.0309,0.454,0.426,0.078,
0.0267,0.407,0.474,0.0892,
0.0236,0.374,0.516,0.1,
0.0211,0.332,0.558,0.111,
0.0186,0.294,0.603,0.123,
0.0165,0.262,0.639,0.134,
0.0148,0.23,0.667,0.145,
0.0131,0.205,0.698,0.156,
0.0116,0.179,0.731,0.167,
0.0102,0.158,0.75,0.178,
0.00884,0.135,0.769,0.19,
0.00777,0.115,0.795,0.201,
0.00665,0.0989,0.809,0.212,
0.00573,0.0852,0.825,0.223,
0.00488,0.0717,0.843,0.234,
0.00408,0.0599,0.858,0.245,
0.0035,0.0501,0.87,0.256,
0.00293,0.0427,0.888,0.268,
0.00246,0.0354,0.88,0.279,
0.00208,0.0298,0.89,0.29,
0.00174,0.0256,0.903,0.301,
0.00148,0.0216,0.903,0.312,
0.00126,0.0189,0.913,0.323,
0.00109,0.0165,0.907,0.334,
0.0,0.0145,0.911,0.346,
0.0,0.0133,0.913,0.357,
0.0,0.0121,0.9,0.368,
0.0,0.0112,0.916,0.379,
