A,P,time,cat
0.995,0.0,0.0,0.039
0.92,0.0381,0.291,
0.893,0.076,0.582,
0.846,0.114,0.873,
0.813,0.152,1.164,
0.787,0.188,1.456,
0.731,0.226,1.747,
0.694,0.26,2.038,
0.667,0.298,2.329,
0.621,0.333,2.62,
0.598,0.37,2.911,
0.563,0.402,3.202,
0.525,0.44,3.493,
0.493,0.477,3.784,
0.466,0.511,4.076,
0.427,0.533,4.367,
0.397,0.575,4.658,
0.362,0.606,4.949,
0.332,0.643,5.24,
0.305,0.666,5.531,
0.276,0.697,5.822,
0.247,0.725,6.113,
0.224,0.755,6.404,
0.198,0.775,6.696,
0.177,0.789,6.987,
0.156,0.819,7.278,
0.137,0.839,7.569,
0.12,0.861,7.86,
0.105,0.884,8.151,
0.0908,0.898,8.442,
0.0786,0.903,8.733,
0.0709,0.917,9.024,
0.0613,0.923,9.316,
0.0548,0.926,9.607,
0.0491,0.938,9.898,
0.0451,0.934,10.19,
0.0416,0.938,10.48,
