A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04125
0.325,0.0684,0.569,27.89,
0.154,0.151,0.663,55.79,
0.105,0.237,0.63,83.68,
0.086,0.32,0.565,112.0,
0.0744,0.397,0.496,139.0,
0.0645,0.475,0.426,167.0,
0.0555,0.556,0.368,195.0,
0.0473,0.623,0.304,223.0,
0.039,0.685,0.247,251.0,
0.0319,0.752,0.195,279.0,
0.0253,0.803,0.151,307.0,
0.0194,0.845,0.115,335.0,
0.0145,0.879,0.0832,363.0,
0.0106,0.914,0.0592,391.0,
0.00757,0.941,0.0424,418.0,
0.00553,0.953,0.0303,446.0,
0.00398,0.966,0.0224,474.0,
0.00297,0.968,0.0174,502.0,
0.00226,0.983,0.0137,530.0,
