A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.033
0.497,0.0291,0.453,16.74,
0.273,0.0689,0.626,33.47,
0.176,0.109,0.687,50.21,
0.13,0.149,0.7,66.95,
0.109,0.191,0.678,83.68,
0.0977,0.231,0.649,100.0,
0.0904,0.269,0.61,117.0,
0.0846,0.309,0.581,134.0,
0.079,0.35,0.545,151.0,
0.0736,0.385,0.509,167.0,
0.0711,0.422,0.476,184.0,
0.0641,0.462,0.445,201.0,
0.0607,0.501,0.416,218.0,
0.0571,0.53,0.383,234.0,
0.0522,0.577,0.351,251.0,
0.0479,0.605,0.323,268.0,
0.0445,0.641,0.295,285.0,
0.041,0.659,0.268,301.0,
0.0367,0.703,0.24,318.0,
0.0331,0.726,0.218,335.0,
0.03,0.764,0.193,351.0,
0.0272,0.782,0.171,368.0,
0.0239,0.818,0.149,385.0,
0.0209,0.837,0.129,402.0,
0.0184,0.851,0.113,418.0,
0.016,0.878,0.0953,435.0,
0.0139,0.901,0.0821,452.0,
0.0119,0.906,0.0703,469.0,
0.0101,0.921,0.0584,485.0,
0.00857,0.934,0.0501,502.0,
0.00737,0.938,0.0423,519.0,
0.00622,0.953,0.0364,536.0,
0.00521,0.958,0.0308,552.0,
0.00449,0.966,0.0261,569.0,
0.0038,0.953,0.0226,586.0,
0.00327,0.981,0.0195,603.0,
0.00282,0.971,0.0174,619.0,
0.00246,0.981,0.0155,636.0,
