A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.03125
0.335,0.627,0.0195,96.86,
0.524,0.392,0.0649,194.0,
0.623,0.248,0.117,291.0,
0.654,0.155,0.168,387.0,
0.66,0.0985,0.225,484.0,
0.639,0.0615,0.279,581.0,
0.611,0.0387,0.331,678.0,
0.573,0.0242,0.388,775.0,
0.527,0.0152,0.439,872.0,
0.484,0.00955,0.482,969.0,
0.444,0.00604,0.533,1065.0,
0.4,0.00378,0.579,1162.0,
0.359,0.00236,0.619,1259.0,
0.325,0.00149,0.659,1356.0,
0.286,0.0,0.705,1453.0,
0.252,0.0,0.732,1550.0,
0.219,0.0,0.755,1647.0,
0.191,0.0,0.794,1743.0,
0.165,0.0,0.829,1840.0,
0.141,0.0,0.854,1937.0,
0.12,0.0,0.871,2034.0,
0.103,0.0,0.893,2131.0,
0.0868,0.0,0.895,2228.0,
0.0734,0.0,0.916,2325.0,
0.0611,0.0,0.935,2421.0,
0.0521,0.0,0.931,2518.0,
0.0429,0.0,0.958,2615.0,
0.0368,0.0,0.954,2712.0,
0.0306,0.0,0.977,2809.0,
0.0261,0.0,0.974,2906.0,
0.0222,0.0,0.953,3003.0,
0.019,0.0,0.971,3099.0,
0.016,0.0,0.978,3196.0,
0.0139,0.0,0.981,3293.0,
0.0124,0.0,0.987,3390.0,
