A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.025
0.452,0.505,0.031,141.0,
0.634,0.257,0.0916,282.0,
0.701,0.13,0.157,424.0,
0.698,0.0659,0.22,565.0,
0.665,0.0334,0.282,706.0,
0.615,0.0171,0.349,848.0,
0.57,0.0087,0.407,989.0,
0.514,0.00439,0.471,1130.0,
0.461,0.00224,0.525,1271.0,
0.405,0.00112,0.572,1412.0,
0.361,0.0,0.621,1554.0,
0.314,0.0,0.679,1695.0,
0.271,0.0,0.714,1836.0,
0.231,0.0,0.768,1978.0,
0.198,0.0,0.798,2119.0,
0.168,0.0,0.821,2260.0,
0.139,0.0,0.857,2401.0,
0.115,0.0,0.872,2542.0,
0.0953,0.0,0.904,2684.0,
0.0781,0.0,0.909,2825.0,
0.0639,0.0,0.932,2966.0,
0.052,0.0,0.95,3108.0,
0.0422,0.0,0.944,3249.0,
0.0344,0.0,0.96,3390.0,
0.0286,0.0,0.965,3531.0,
0.0235,0.0,0.965,3672.0,
0.0194,0.0,0.978,3814.0,
0.0163,0.0,0.979,3955.0,
