P,A,time,cat
0.0,1.001,0.0,0.067
0.113,0.889,0.368,
0.21,0.792,0.736,
0.295,0.708,1.104,
0.371,0.629,1.472,
0.434,0.564,1.839,
0.491,0.505,2.207,
0.541,0.453,2.575,
0.589,0.408,2.943,
0.631,0.372,3.311,
0.661,0.34,3.679,
0.691,0.313,4.047,
0.714,0.288,4.415,
0.738,0.26,4.782,
0.75,0.241,5.15,
0.764,0.224,5.518,
0.794,0.208,5.886,
0.794,0.195,6.254,
0.807,0.182,6.622,
0.827,0.171,6.99,
0.832,0.163,7.358,
0.837,0.155,7.725,
0.852,0.147,8.093,
0.852,0.144,8.461,
0.86,0.137,8.829,
0.869,0.131,9.197,
0.877,0.127,9.565,
0.882,0.125,9.933,
0.878,0.122,10.3,
0.879,0.117,10.67,
0.878,0.116,11.04,
0.883,0.115,11.4,
0.895,0.111,11.77,
0.894,0.11,12.14,
