A,P,time,cat
1.0,0.0,0.0,0.04
0.906,0.0602,2.06,
0.848,0.122,4.119,
0.792,0.18,6.179,
0.733,0.239,8.239,
0.674,0.297,10.3,
0.627,0.353,12.36,
0.561,0.404,14.42,
0.519,0.454,16.48,
0.456,0.514,18.54,
0.41,0.558,20.6,
0.372,0.614,22.66,
0.327,0.649,24.72,
0.288,0.697,26.78,
0.244,0.733,28.84,
0.214,0.764,30.9,
0.183,0.8,32.95,
0.154,0.836,35.01,
0.129,0.866,37.07,
0.107,0.876,39.13,
0.0892,0.898,41.19,
0.0737,0.925,43.25,
0.0602,0.926,45.31,
0.0503,0.958,47.37,
0.0414,0.956,49.43,
0.0355,0.959,51.49,
0.0298,0.968,53.55,
0.0258,0.969,55.61,
0.0224,0.966,57.67,
0.0195,0.979,59.73,
0.0175,0.98,61.79,
