A,P,time,cat
0.997,0.0,0.0,0.06
0.908,0.0434,1.014,
0.867,0.0882,2.028,
0.813,0.133,3.042,
0.777,0.177,4.056,
0.741,0.219,5.07,
0.683,0.259,6.084,
0.651,0.302,7.098,
0.611,0.348,8.112,
0.571,0.386,9.126,
0.536,0.426,10.14,
0.494,0.463,11.15,
0.463,0.502,12.17,
0.424,0.54,13.18,
0.388,0.569,14.2,
0.356,0.603,15.21,
0.323,0.641,16.22,
0.296,0.674,17.24,
0.268,0.702,18.25,
0.237,0.726,19.27,
0.214,0.762,20.28,
0.192,0.793,21.3,
0.168,0.798,22.31,
0.149,0.814,23.32,
0.131,0.85,24.34,
0.115,0.864,25.35,
0.0995,0.884,26.37,
0.0871,0.894,27.38,
0.0764,0.909,28.39,
0.0658,0.938,29.41,
0.058,0.931,30.42,
0.0499,0.937,31.44,
0.0437,0.938,32.45,
0.0384,0.956,33.46,
0.0339,0.967,34.48,
0.0299,0.967,35.49,
0.0271,0.966,36.51,
0.0241,0.968,37.52,
