A,P,time,cat
1.002,0.0,0.0,0.016
0.923,0.0637,36.63,
0.864,0.128,73.26,
0.795,0.189,110.0,
0.728,0.25,147.0,
0.681,0.308,183.0,
0.622,0.368,220.0,
0.567,0.423,256.0,
0.503,0.478,293.0,
0.459,0.532,330.0,
0.403,0.576,366.0,
0.358,0.628,403.0,
0.315,0.681,440.0,
0.266,0.717,476.0,
0.23,0.747,513.0,
0.193,0.797,549.0,
0.161,0.819,586.0,
0.134,0.865,623.0,
0.108,0.873,659.0,
0.0868,0.904,696.0,
0.0691,0.927,733.0,
0.0541,0.94,769.0,
0.0427,0.943,806.0,
0.0337,0.953,842.0,
0.0261,0.954,879.0,
0.0205,0.968,916.0,
0.0163,0.972,952.0,
0.013,0.981,989.0,
