P,A,time,cat
0.0,1.012,0.0,0.11399999999999999
0.257,0.658,2260.0,
0.367,0.534,4520.0,
0.44,0.452,6780.0,
0.5,0.398,9040.0,
0.546,0.353,11299.0,
0.587,0.307,13559.0,
0.615,0.279,15819.0,
0.644,0.247,18079.0,
0.68,0.225,20339.0,
0.696,0.204,22599.0,
0.711,0.185,24859.0,
0.722,0.168,27118.0,
0.732,0.154,29378.0,
0.759,0.139,31638.0,
0.773,0.129,33898.0,
0.782,0.115,36158.0,
0.79,0.107,38418.0,
0.804,0.0971,40678.0,
0.799,0.0902,42938.0,
0.805,0.0837,45198.0,
0.827,0.0756,47457.0,
0.815,0.0704,49717.0,
0.828,0.0645,51977.0,
0.824,0.0595,54237.0,
0.838,0.0541,56497.0,
0.843,0.0501,58757.0,
0.851,0.0466,61017.0,
0.851,0.0426,63276.0,
0.852,0.0393,65536.0,
0.858,0.036,67796.0,
0.86,0.0334,70056.0,
0.873,0.0307,72316.0,
