P,A,time,cat
0.0,0.989,0.0,0.076
0.285,0.644,3835.0,
0.401,0.53,7670.0,
0.487,0.45,11505.0,
0.545,0.388,15340.0,
0.592,0.344,19175.0,
0.631,0.299,23009.0,
0.668,0.265,26844.0,
0.691,0.241,30679.0,
0.73,0.213,34514.0,
0.743,0.193,38349.0,
0.759,0.174,42184.0,
0.775,0.157,46019.0,
0.776,0.141,49854.0,
0.808,0.129,53689.0,
0.813,0.117,57524.0,
0.82,0.105,61359.0,
0.828,0.0962,65193.0,
0.849,0.0878,69028.0,
0.845,0.0798,72863.0,
0.849,0.0735,76698.0,
0.873,0.0665,80533.0,
0.864,0.0615,84368.0,
0.884,0.0555,88203.0,
0.879,0.0507,92038.0,
0.879,0.0471,95873.0,
0.873,0.0424,99708.0,
0.887,0.0389,103543.0,
0.901,0.0353,107377.0,
0.887,0.0326,111212.0,
0.893,0.0297,115047.0,
0.897,0.0276,118882.0,
0.911,0.0251,122717.0,
0.905,0.0229,126552.0,
