A,P,time,cat
1.005,0.0,0.0,0.0325
0.949,0.0276,0.552,
0.912,0.0516,1.103,
0.883,0.0771,1.655,
0.861,0.103,2.207,
0.84,0.131,2.758,
0.812,0.158,3.31,
0.796,0.186,3.862,
0.76,0.217,4.413,
0.725,0.244,4.965,
0.69,0.28,5.517,
0.659,0.312,6.068,
0.627,0.349,6.62,
0.585,0.39,7.172,
0.546,0.42,7.723,
0.508,0.469,8.275,
0.46,0.516,8.827,
0.414,0.56,9.378,
0.359,0.613,9.93,
0.304,0.672,10.48,
0.247,0.726,11.03,
0.187,0.801,11.58,
0.127,0.854,12.14,
0.0788,0.896,12.69,
0.0461,0.95,13.24,
0.0262,0.977,13.79,
0.0164,0.977,14.34,
0.0117,0.988,14.89,
0.00951,0.983,15.45,
0.00847,0.984,16.0,
0.00814,0.988,16.55,
