A,P,time,cat
0.997,0.0,0.0,0.026
0.948,0.0263,0.899,
0.922,0.0503,1.799,
0.898,0.0751,2.698,
0.878,0.101,3.597,
0.856,0.128,4.496,
0.832,0.155,5.396,
0.787,0.184,6.295,
0.758,0.212,7.194,
0.732,0.242,8.093,
0.698,0.277,8.993,
0.67,0.311,9.892,
0.624,0.344,10.79,
0.595,0.377,11.69,
0.564,0.42,12.59,
0.515,0.463,13.49,
0.474,0.5,14.39,
0.429,0.551,15.29,
0.371,0.611,16.19,
0.316,0.67,17.09,
0.255,0.729,17.99,
0.191,0.807,18.88,
0.124,0.862,19.78,
0.0685,0.926,20.68,
0.0343,0.957,21.58,
0.0183,0.979,22.48,
0.0116,0.984,23.38,
0.00907,0.995,24.28,
