A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.094
0.731,0.152,0.0559,17.12,
0.667,0.14,0.125,34.24,
0.62,0.129,0.193,51.36,
0.572,0.119,0.255,68.48,
0.511,0.107,0.322,85.61,
0.468,0.0979,0.377,103.0,
0.417,0.0876,0.438,120.0,
0.375,0.0785,0.491,137.0,
0.334,0.0699,0.546,154.0,
0.299,0.0619,0.589,171.0,
0.265,0.0544,0.633,188.0,
0.224,0.0477,0.682,205.0,
0.201,0.0417,0.725,223.0,
0.169,0.0357,0.749,240.0,
0.148,0.0305,0.786,257.0,
0.125,0.0259,0.814,274.0,
0.108,0.0224,0.84,291.0,
0.0916,0.0187,0.853,308.0,
0.0775,0.016,0.876,325.0,
0.0641,0.0135,0.886,342.0,
0.0543,0.0114,0.921,360.0,
0.0458,0.00946,0.933,377.0,
0.0384,0.00788,0.934,394.0,
0.0325,0.00674,0.924,411.0,
0.0272,0.00563,0.934,428.0,
0.0229,0.00481,0.949,445.0,
0.0196,0.0041,0.946,462.0,
0.0169,0.0035,0.945,479.0,
0.0144,0.003,0.957,497.0,
0.0126,0.00262,0.963,514.0,
0.0109,0.00227,0.966,531.0,
0.00964,0.002,0.951,548.0,
0.00847,0.00176,0.963,565.0,
