P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.035
0.0954,0.817,0.0519,13559.0,
0.191,0.731,0.0463,27118.0,
0.286,0.646,0.0408,40678.0,
0.371,0.563,0.0351,54237.0,
0.462,0.48,0.0301,67796.0,
0.544,0.401,0.0255,81355.0,
0.617,0.333,0.021,94914.0,
0.687,0.267,0.0168,108474.0,
0.747,0.211,0.0132,122033.0,
0.789,0.167,0.0104,135592.0,
0.826,0.131,0.00829,149151.0,
0.869,0.107,0.00684,162710.0,
0.87,0.0926,0.00573,176269.0,
0.886,0.0831,0.00525,189829.0,
0.902,0.0774,0.00499,203388.0,
0.895,0.075,0.00479,216947.0,
