P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.028
0.0394,0.887,0.0554,6841.0,
0.078,0.837,0.0531,13681.0,
0.117,0.812,0.051,20522.0,
0.155,0.772,0.0484,27363.0,
0.192,0.74,0.0459,34203.0,
0.228,0.7,0.0441,41044.0,
0.265,0.67,0.0413,47885.0,
0.307,0.629,0.0395,54725.0,
0.338,0.597,0.0379,61566.0,
0.377,0.57,0.0355,68407.0,
0.413,0.523,0.0337,75247.0,
0.448,0.495,0.0316,82088.0,
0.48,0.468,0.0294,88929.0,
0.522,0.439,0.0272,95769.0,
0.55,0.403,0.0253,102610.0,
0.583,0.372,0.0238,109451.0,
0.613,0.347,0.0219,116291.0,
0.634,0.318,0.0198,123132.0,
0.678,0.293,0.0183,129973.0,
0.689,0.27,0.0169,136814.0,
0.725,0.243,0.0154,143654.0,
0.737,0.219,0.0139,150495.0,
0.772,0.201,0.0125,157336.0,
0.788,0.183,0.0115,164176.0,
0.795,0.165,0.0104,171017.0,
0.822,0.148,0.00941,177858.0,
0.838,0.137,0.00852,184698.0,
0.853,0.124,0.00773,191539.0,
0.847,0.115,0.00722,198380.0,
0.874,0.107,0.00664,205220.0,
0.872,0.0999,0.00629,212061.0,
0.879,0.0939,0.0059,218902.0,
0.883,0.0894,0.00553,225742.0,
0.873,0.0856,0.00539,232583.0,
0.889,0.0827,0.00517,239424.0,
0.9,0.0803,0.00506,246264.0,
0.895,0.0796,0.00498,253105.0,
