P,A,time,cat
0.0,0.997,0.0,0.056999999999999995
0.147,0.837,3.485,
0.257,0.737,6.97,
0.347,0.636,10.45,
0.424,0.573,13.94,
0.477,0.506,17.42,
0.533,0.449,20.91,
0.578,0.41,24.39,
0.61,0.365,27.88,
0.639,0.334,31.36,
0.67,0.307,34.85,
0.703,0.278,38.33,
0.721,0.255,41.82,
0.75,0.235,45.3,
0.758,0.215,48.79,
0.768,0.204,52.27,
0.785,0.186,55.76,
0.798,0.177,59.24,
0.801,0.167,62.73,
0.811,0.156,66.21,
0.819,0.147,69.7,
0.833,0.139,73.18,
0.846,0.133,76.67,
0.854,0.126,80.15,
0.855,0.121,83.64,
0.85,0.115,87.12,
0.858,0.111,90.61,
0.866,0.106,94.09,
0.877,0.104,97.58,
0.873,0.1,101.0,
0.863,0.0968,105.0,
0.873,0.0949,108.0,
0.881,0.0913,112.0,
0.89,0.0882,115.0,
