P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07875
0.245,0.547,0.19,141.0,
0.381,0.439,0.15,282.0,
0.474,0.36,0.125,424.0,
0.53,0.313,0.109,565.0,
0.579,0.274,0.0938,706.0,
0.622,0.246,0.0841,848.0,
0.642,0.22,0.0766,989.0,
0.669,0.204,0.0697,1130.0,
0.691,0.186,0.0646,1271.0,
0.697,0.175,0.0591,1412.0,
0.716,0.162,0.0559,1554.0,
0.733,0.153,0.0526,1695.0,
0.737,0.143,0.0503,1836.0,
0.747,0.136,0.0473,1978.0,
0.757,0.127,0.0448,2119.0,
0.764,0.123,0.0423,2260.0,
0.771,0.117,0.0412,2401.0,
0.788,0.113,0.0394,2542.0,
0.782,0.108,0.0375,2684.0,
0.797,0.105,0.0363,2825.0,
0.791,0.102,0.035,2966.0,
0.798,0.0988,0.034,3108.0,
0.801,0.0946,0.0331,3249.0,
0.8,0.0918,0.0317,3390.0,
0.805,0.0887,0.0312,3531.0,
0.815,0.0858,0.0299,3672.0,
0.811,0.0843,0.029,3814.0,
0.821,0.0822,0.0288,3955.0,
0.823,0.0807,0.0278,4096.0,
0.813,0.0781,0.0273,4238.0,
0.82,0.0761,0.0264,4379.0,
0.83,0.0745,0.026,4520.0,
