P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.063
0.219,0.564,0.195,160.0,
0.342,0.464,0.162,319.0,
0.42,0.402,0.139,479.0,
0.471,0.358,0.122,639.0,
0.523,0.325,0.112,798.0,
0.553,0.301,0.105,958.0,
0.571,0.278,0.0966,1118.0,
0.589,0.265,0.0925,1277.0,
0.606,0.249,0.0871,1437.0,
0.613,0.24,0.0841,1597.0,
0.631,0.234,0.0794,1756.0,
0.645,0.225,0.0772,1916.0,
0.645,0.219,0.0761,2075.0,
0.658,0.211,0.0737,2235.0,
0.662,0.207,0.0719,2395.0,
0.675,0.203,0.0705,2554.0,
0.674,0.199,0.0687,2714.0,
0.676,0.194,0.0682,2874.0,
0.675,0.195,0.0665,3033.0,
0.679,0.191,0.0659,3193.0,
0.687,0.188,0.0653,3353.0,
0.688,0.188,0.0642,3512.0,
0.683,0.186,0.064,3672.0,
