A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.12375
0.0475,0.0596,0.785,316.0,
0.0449,0.122,0.721,633.0,
0.0403,0.185,0.661,949.0,
0.0374,0.25,0.601,1266.0,
0.0336,0.312,0.547,1582.0,
0.03,0.372,0.498,1898.0,
0.0268,0.426,0.442,2215.0,
0.0239,0.49,0.389,2531.0,
0.0204,0.54,0.337,2848.0,
0.0175,0.598,0.287,3164.0,
0.0148,0.654,0.239,3480.0,
0.0121,0.709,0.195,3797.0,
0.00946,0.754,0.155,4113.0,
0.00733,0.806,0.121,4430.0,
0.00557,0.835,0.0909,4746.0,
0.00408,0.871,0.066,5062.0,
0.00284,0.903,0.0465,5379.0,
0.002,0.92,0.0329,5695.0,
0.00137,0.957,0.0225,6012.0,
0.0,0.955,0.0154,6328.0,
0.0,0.969,0.0105,6644.0,
0.0,0.977,0.00724,6961.0,
0.0,0.988,0.00494,7277.0,
0.0,0.994,0.00343,7594.0,
0.0,0.996,0.00239,7910.0,
