A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.099
0.0493,0.0579,0.808,377.0,
0.0461,0.119,0.754,753.0,
0.0422,0.177,0.684,1130.0,
0.039,0.238,0.642,1506.0,
0.0358,0.299,0.579,1883.0,
0.0321,0.353,0.527,2260.0,
0.0294,0.412,0.473,2636.0,
0.026,0.466,0.422,3013.0,
0.0228,0.526,0.377,3390.0,
0.0199,0.573,0.322,3766.0,
0.0171,0.627,0.276,4143.0,
0.014,0.679,0.23,4520.0,
0.0117,0.729,0.192,4896.0,
0.0093,0.762,0.152,5273.0,
0.00731,0.817,0.12,5649.0,
0.00541,0.856,0.0888,6026.0,
0.00399,0.893,0.0647,6403.0,
0.00284,0.916,0.046,6779.0,
0.00195,0.938,0.0317,7156.0,
0.00133,0.955,0.0215,7532.0,
0.0,0.963,0.0146,7909.0,
0.0,0.983,0.00986,8286.0,
0.0,0.982,0.00654,8662.0,
0.0,0.988,0.00442,9039.0,
