A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.073
0.0012,0.885,0.107,47.08,
0.0022,0.786,0.206,94.17,
0.00308,0.7,0.292,141.0,
0.00387,0.631,0.368,188.0,
0.00456,0.561,0.437,235.0,
0.00517,0.494,0.496,282.0,
0.00575,0.437,0.553,330.0,
0.00619,0.392,0.602,377.0,
0.00665,0.35,0.641,424.0,
0.0071,0.307,0.678,471.0,
0.00741,0.279,0.72,518.0,
0.00776,0.243,0.741,565.0,
0.00796,0.217,0.773,612.0,
0.00813,0.19,0.796,659.0,
0.00847,0.17,0.814,706.0,
0.00868,0.153,0.841,753.0,
0.00883,0.135,0.84,800.0,
0.00886,0.121,0.865,848.0,
0.00901,0.108,0.881,895.0,
0.00927,0.0947,0.884,942.0,
0.00931,0.0845,0.893,989.0,
0.0093,0.0746,0.897,1036.0,
0.00949,0.0674,0.926,1083.0,
0.00944,0.0592,0.932,1130.0,
0.0097,0.0526,0.928,1177.0,
0.00964,0.0474,0.939,1224.0,
0.0098,0.0415,0.936,1271.0,
0.00977,0.037,0.94,1318.0,
0.00984,0.033,0.95,1365.0,
0.00988,0.029,0.946,1412.0,
0.00991,0.0259,0.963,1460.0,
0.00994,0.0233,0.968,1507.0,
0.00995,0.0205,0.966,1554.0,
0.00994,0.0185,0.971,1601.0,
0.01,0.0161,0.964,1648.0,
0.01,0.0143,0.97,1695.0,
