A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.09125
0.00156,0.844,0.147,65.19,
0.00287,0.719,0.271,130.0,
0.004,0.612,0.376,196.0,
0.00486,0.517,0.47,261.0,
0.00571,0.438,0.544,326.0,
0.00634,0.375,0.617,391.0,
0.00691,0.316,0.668,456.0,
0.00737,0.269,0.714,522.0,
0.00781,0.228,0.753,587.0,
0.00814,0.195,0.785,652.0,
0.00847,0.166,0.824,717.0,
0.0087,0.143,0.853,782.0,
0.00886,0.12,0.864,848.0,
0.00913,0.101,0.879,913.0,
0.00929,0.0863,0.9,978.0,
0.00937,0.0733,0.896,1043.0,
0.00962,0.0626,0.916,1108.0,
0.0095,0.0524,0.917,1173.0,
0.00974,0.0456,0.94,1239.0,
0.00976,0.0381,0.946,1304.0,
0.00978,0.0326,0.935,1369.0,
0.0098,0.0278,0.95,1434.0,
0.00986,0.0236,0.951,1499.0,
0.00996,0.02,0.966,1565.0,
0.00991,0.0169,0.965,1630.0,
0.01,0.0144,0.973,1695.0,
