A,P,time,cat
1.002,0.0,0.0,0.06875
0.94,0.061,654.0,
0.879,0.116,1308.0,
0.824,0.166,1962.0,
0.777,0.214,2617.0,
0.744,0.252,3271.0,
0.702,0.289,3925.0,
0.666,0.323,4579.0,
0.641,0.358,5233.0,
0.606,0.379,5887.0,
0.59,0.405,6542.0,
0.562,0.429,7196.0,
0.543,0.443,7850.0,
0.531,0.467,8504.0,
0.513,0.483,9158.0,
0.493,0.496,9812.0,
0.483,0.512,10467.0,
0.471,0.521,11121.0,
0.459,0.536,11775.0,
0.457,0.544,12429.0,
0.446,0.552,13083.0,
0.433,0.554,13737.0,
0.429,0.563,14391.0,
0.417,0.577,15046.0,
0.422,0.583,15700.0,
0.416,0.581,16354.0,
0.404,0.587,17008.0,
0.407,0.599,17662.0,
0.404,0.593,18316.0,
0.4,0.599,18971.0,
0.397,0.597,19625.0,
0.396,0.614,20279.0,
0.387,0.603,20933.0,
0.389,0.607,21587.0,
0.382,0.612,22241.0,
0.384,0.609,22896.0,
0.387,0.605,23550.0,
0.382,0.613,24204.0,
0.379,0.607,24858.0,
