A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.032
0.0431,0.131,0.827,222.0,
0.0378,0.248,0.711,444.0,
0.0323,0.353,0.614,666.0,
0.0284,0.439,0.539,888.0,
0.0244,0.512,0.461,1110.0,
0.0211,0.58,0.404,1332.0,
0.0185,0.624,0.351,1554.0,
0.0158,0.686,0.306,1776.0,
0.0139,0.717,0.264,1998.0,
0.0121,0.762,0.231,2220.0,
0.0106,0.779,0.202,2442.0,
0.00918,0.814,0.178,2664.0,
0.00806,0.837,0.153,2886.0,
0.007,0.854,0.133,3108.0,
0.00608,0.882,0.117,3329.0,
0.00539,0.893,0.103,3551.0,
0.00473,0.912,0.0896,3773.0,
0.00414,0.904,0.0792,3995.0,
0.00364,0.923,0.0699,4217.0,
0.00328,0.925,0.062,4439.0,
0.00287,0.949,0.0549,4661.0,
0.00251,0.95,0.0483,4883.0,
0.00225,0.947,0.0426,5105.0,
0.00199,0.953,0.0384,5327.0,
0.0018,0.968,0.0343,5549.0,
0.00159,0.97,0.0305,5771.0,
0.00146,0.972,0.0273,5993.0,
0.00132,0.969,0.025,6215.0,
