A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.0427,0.155,0.799,215.0,
0.0355,0.288,0.672,430.0,
0.0294,0.402,0.567,646.0,
0.025,0.497,0.48,861.0,
0.0212,0.577,0.399,1076.0,
0.0178,0.651,0.337,1291.0,
0.015,0.702,0.288,1507.0,
0.0125,0.745,0.241,1722.0,
0.0106,0.785,0.203,1937.0,
0.00921,0.807,0.173,2152.0,
0.00763,0.843,0.147,2368.0,
0.0065,0.862,0.126,2583.0,
0.00556,0.877,0.106,2798.0,
0.00471,0.903,0.09,3013.0,
0.00404,0.921,0.0771,3229.0,
0.00352,0.913,0.066,3444.0,
0.00302,0.929,0.0568,3659.0,
0.00259,0.955,0.0493,3874.0,
0.00226,0.962,0.0422,4090.0,
0.00193,0.959,0.0372,4305.0,
0.00171,0.957,0.0329,4520.0,
