A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0775
0.0513,0.802,0.153,6.2,
0.0413,0.657,0.301,12.4,
0.0342,0.543,0.423,18.6,
0.028,0.45,0.523,24.8,
0.0234,0.372,0.602,31.0,
0.0196,0.312,0.673,37.2,
0.0162,0.256,0.724,43.4,
0.0136,0.214,0.771,49.6,
0.0112,0.179,0.801,55.8,
0.0093,0.15,0.831,62.0,
0.00778,0.125,0.853,68.2,
0.00652,0.105,0.881,74.4,
0.00547,0.0871,0.903,80.6,
0.00456,0.0738,0.91,86.8,
0.00386,0.0611,0.928,93.0,
0.00321,0.0521,0.943,99.2,
0.00276,0.0438,0.95,105.0,
0.00232,0.037,0.95,112.0,
0.00196,0.032,0.961,118.0,
0.00168,0.0271,0.96,124.0,
