A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.062
0.0672,0.849,0.0742,3.947,
0.0502,0.786,0.162,7.895,
0.0446,0.711,0.239,11.84,
0.0403,0.652,0.308,15.79,
0.0369,0.586,0.373,19.74,
0.0336,0.531,0.431,23.68,
0.0298,0.486,0.477,27.63,
0.0274,0.443,0.527,31.58,
0.025,0.406,0.577,35.53,
0.023,0.363,0.607,39.47,
0.0207,0.333,0.641,43.42,
0.0189,0.303,0.681,47.37,
0.0173,0.274,0.698,51.32,
0.0158,0.254,0.735,55.26,
0.0142,0.23,0.759,59.21,
0.0129,0.209,0.774,63.16,
0.0118,0.19,0.791,67.11,
0.0108,0.173,0.811,71.05,
0.00987,0.16,0.828,75.0,
0.00903,0.145,0.854,78.95,
0.0082,0.131,0.851,82.89,
0.00745,0.119,0.871,86.84,
0.00683,0.111,0.89,90.79,
0.00624,0.101,0.896,94.74,
0.00571,0.0908,0.897,98.68,
0.00519,0.0841,0.907,103.0,
0.00477,0.0763,0.913,107.0,
0.00443,0.0702,0.927,111.0,
0.00404,0.0639,0.929,114.0,
0.00366,0.0589,0.941,118.0,
0.00338,0.054,0.936,122.0,
0.00309,0.0495,0.949,126.0,
0.00285,0.0458,0.956,130.0,
0.00262,0.0416,0.957,134.0,
0.0024,0.0386,0.952,138.0,
0.00219,0.0358,0.961,142.0,
0.00203,0.0325,0.962,146.0,
0.00189,0.0301,0.965,150.0,
