A,P,time,cat
1.005,0.0,0.0,0.0495
0.865,0.0965,2.942,
0.787,0.182,5.885,
0.71,0.262,8.827,
0.633,0.335,11.77,
0.577,0.4,14.71,
0.522,0.458,17.65,
0.474,0.509,20.6,
0.422,0.565,23.54,
0.38,0.602,26.48,
0.338,0.646,29.42,
0.305,0.681,32.37,
0.271,0.71,35.31,
0.244,0.74,38.25,
0.221,0.779,41.19,
0.2,0.792,44.14,
0.18,0.806,47.08,
0.162,0.831,50.02,
0.145,0.842,52.96,
0.133,0.847,55.91,
0.122,0.868,58.85,
0.11,0.873,61.79,
0.103,0.887,64.73,
0.0949,0.897,67.68,
0.0881,0.914,70.62,
0.0832,0.911,73.56,
0.0781,0.927,76.5,
0.0741,0.92,79.45,
0.0709,0.939,82.39,
0.068,0.927,85.33,
0.0644,0.927,88.27,
0.0625,0.933,91.22,
0.06,0.931,94.16,
0.0579,0.94,97.1,
