A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03375
0.449,0.47,0.0497,855.0,
0.424,0.445,0.1,1710.0,
0.399,0.422,0.151,2565.0,
0.378,0.394,0.197,3420.0,
0.348,0.372,0.245,4275.0,
0.333,0.35,0.285,5130.0,
0.312,0.329,0.332,5986.0,
0.294,0.303,0.376,6841.0,
0.27,0.281,0.407,7696.0,
0.254,0.262,0.456,8551.0,
0.233,0.244,0.493,9406.0,
0.214,0.22,0.531,10261.0,
0.198,0.208,0.563,11116.0,
0.181,0.188,0.602,11971.0,
0.166,0.17,0.634,12826.0,
0.148,0.153,0.67,13681.0,
0.135,0.14,0.707,14536.0,
0.121,0.126,0.728,15391.0,
0.108,0.11,0.758,16247.0,
0.0946,0.0973,0.79,17102.0,
0.0821,0.0843,0.807,17957.0,
0.0711,0.0736,0.837,18812.0,
0.0607,0.0633,0.86,19667.0,
0.051,0.053,0.875,20522.0,
0.0437,0.0447,0.88,21377.0,
0.0361,0.0365,0.911,22232.0,
0.0294,0.0298,0.923,23087.0,
0.024,0.0243,0.922,23942.0,
0.0191,0.0193,0.941,24797.0,
0.0148,0.0154,0.958,25652.0,
0.0117,0.0121,0.965,26508.0,
0.00924,0.00938,0.958,27363.0,
0.00712,0.00724,0.971,28218.0,
0.00543,0.00553,0.968,29073.0,
0.00422,0.00418,0.986,29928.0,
0.00322,0.00325,0.975,30783.0,
0.00244,0.00246,0.976,31638.0,
