A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.027
0.452,0.47,0.0566,1196.0,
0.419,0.444,0.111,2393.0,
0.399,0.413,0.166,3589.0,
0.37,0.384,0.219,4786.0,
0.35,0.365,0.266,5982.0,
0.322,0.337,0.316,7178.0,
0.3,0.315,0.363,8375.0,
0.279,0.29,0.406,9571.0,
0.257,0.267,0.448,10768.0,
0.237,0.249,0.491,11964.0,
0.218,0.226,0.53,13161.0,
0.201,0.21,0.57,14357.0,
0.18,0.192,0.604,15553.0,
0.164,0.171,0.629,16750.0,
0.15,0.156,0.667,17946.0,
0.135,0.142,0.694,19143.0,
0.121,0.126,0.727,20339.0,
0.107,0.113,0.766,21535.0,
0.0942,0.0973,0.784,22732.0,
0.0823,0.0856,0.813,23928.0,
0.0712,0.0735,0.845,25125.0,
0.0619,0.0635,0.861,26321.0,
0.0517,0.0545,0.874,27517.0,
0.0437,0.0452,0.894,28714.0,
0.0367,0.0376,0.902,29910.0,
0.0297,0.0308,0.912,31107.0,
0.0241,0.025,0.943,32303.0,
0.0196,0.0201,0.949,33500.0,
0.0155,0.0161,0.953,34696.0,
0.0124,0.0126,0.947,35892.0,
0.0096,0.00993,0.969,37089.0,
0.00748,0.00763,0.968,38285.0,
0.00577,0.00598,0.982,39482.0,
0.00446,0.00449,0.978,40678.0,
