P,A,time,cat
0.0,0.996,0.0,0.11374999999999999
0.0173,0.868,9.806,
0.0347,0.863,19.61,
0.0522,0.837,29.42,
0.0707,0.822,39.22,
0.0898,0.795,49.03,
0.108,0.781,58.83,
0.128,0.756,68.64,
0.148,0.744,78.44,
0.166,0.725,88.25,
0.192,0.705,98.06,
0.214,0.685,108.0,
0.232,0.659,118.0,
0.255,0.64,127.0,
0.279,0.617,137.0,
0.301,0.595,147.0,
0.328,0.565,157.0,
0.351,0.538,167.0,
0.377,0.525,176.0,
0.405,0.49,186.0,
0.441,0.461,196.0,
0.468,0.437,206.0,
0.501,0.408,216.0,
0.536,0.364,226.0,
0.573,0.331,235.0,
0.608,0.295,245.0,
0.664,0.249,255.0,
0.706,0.206,265.0,
0.754,0.156,275.0,
0.818,0.102,284.0,
0.901,0.0499,294.0,
0.957,0.0192,304.0,
0.976,0.0109,314.0,
0.962,0.00942,324.0,
0.972,0.00926,333.0,
0.974,0.00907,343.0,
0.951,0.00911,353.0,
