A,P,time,cat
1.008,0.0,0.0,0.08
0.898,0.0511,0.0669,
0.845,0.0983,0.134,
0.805,0.145,0.201,
0.758,0.188,0.268,
0.723,0.23,0.334,
0.675,0.273,0.401,
0.635,0.308,0.468,
0.599,0.346,0.535,
0.569,0.382,0.602,
0.547,0.406,0.669,
0.514,0.434,0.736,
0.493,0.466,0.803,
0.472,0.482,0.869,
0.449,0.511,0.936,
0.43,0.534,1.003,
0.41,0.542,1.07,
0.399,0.563,1.137,
0.381,0.569,1.204,
0.376,0.594,1.271,
0.365,0.609,1.338,
0.356,0.608,1.404,
0.343,0.625,1.471,
0.338,0.624,1.538,
0.331,0.632,1.605,
0.324,0.641,1.672,
0.32,0.646,1.739,
0.312,0.648,1.806,
0.31,0.656,1.873,
0.309,0.659,1.939,
0.304,0.652,2.006,
0.297,0.663,2.073,
0.301,0.674,2.14,
0.298,0.669,2.207,
