A,P,time,cat
1.006,0.0,0.0,0.1
0.865,0.0668,0.0717,
0.787,0.13,0.143,
0.751,0.193,0.215,
0.689,0.244,0.287,
0.644,0.295,0.359,
0.598,0.342,0.43,
0.558,0.388,0.502,
0.513,0.427,0.574,
0.483,0.458,0.645,
0.451,0.494,0.717,
0.427,0.518,0.789,
0.406,0.543,0.861,
0.39,0.563,0.932,
0.372,0.578,1.004,
0.354,0.596,1.076,
0.343,0.609,1.148,
0.331,0.619,1.219,
0.323,0.628,1.291,
0.316,0.641,1.363,
0.31,0.647,1.434,
0.309,0.657,1.506,
0.305,0.662,1.578,
0.297,0.667,1.65,
0.296,0.661,1.721,
0.296,0.662,1.793,
