A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03125
0.846,0.155,0.00107,35.29,
0.713,0.288,0.00155,70.58,
0.598,0.397,0.00194,106.0,
0.505,0.487,0.00226,141.0,
0.431,0.565,0.00252,176.0,
0.364,0.638,0.00278,212.0,
0.307,0.691,0.00296,247.0,
0.257,0.736,0.00311,282.0,
0.217,0.778,0.00327,318.0,
0.185,0.8,0.00338,353.0,
0.154,0.833,0.00353,388.0,
0.131,0.866,0.00356,424.0,
0.11,0.892,0.00368,459.0,
0.0923,0.899,0.0037,494.0,
0.0782,0.921,0.00382,529.0,
0.0665,0.921,0.00383,565.0,
0.0563,0.949,0.00386,600.0,
0.0471,0.944,0.0039,635.0,
0.0401,0.955,0.00394,671.0,
0.0334,0.954,0.00395,706.0,
0.0284,0.971,0.00397,741.0,
0.024,0.971,0.004,776.0,
0.0201,0.974,0.00396,812.0,
0.0173,0.984,0.00401,847.0,
