A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.851,0.142,0.00114,32.58,
0.722,0.266,0.00156,65.15,
0.624,0.373,0.00193,97.73,
0.533,0.466,0.00221,130.0,
0.464,0.54,0.00249,163.0,
0.391,0.608,0.00276,195.0,
0.336,0.663,0.00295,228.0,
0.287,0.715,0.00307,261.0,
0.246,0.744,0.00321,293.0,
0.207,0.783,0.00335,326.0,
0.18,0.816,0.00346,358.0,
0.152,0.845,0.0036,391.0,
0.13,0.859,0.00364,424.0,
0.114,0.894,0.00364,456.0,
0.0946,0.897,0.00371,489.0,
0.0818,0.92,0.00377,521.0,
0.07,0.918,0.0038,554.0,
0.06,0.942,0.00386,586.0,
0.0516,0.955,0.00387,619.0,
0.0435,0.954,0.00389,652.0,
0.0372,0.958,0.00389,684.0,
0.0323,0.958,0.00393,717.0,
0.0276,0.972,0.00397,749.0,
0.0234,0.979,0.00397,782.0,
0.0203,0.983,0.00397,814.0,
0.0172,0.967,0.00398,847.0,
