A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08
0.0502,0.812,0.0599,8035.0,
0.047,0.747,0.122,16070.0,
0.0437,0.703,0.183,24105.0,
0.0398,0.644,0.237,32140.0,
0.0366,0.594,0.299,40175.0,
0.0332,0.535,0.357,48210.0,
0.0298,0.488,0.413,56246.0,
0.0265,0.427,0.472,64281.0,
0.0237,0.385,0.524,72316.0,
0.0209,0.334,0.571,80351.0,
0.0178,0.286,0.631,88386.0,
0.0151,0.243,0.671,96421.0,
0.0126,0.201,0.721,104456.0,
0.0102,0.165,0.77,112491.0,
0.00812,0.129,0.808,120526.0,
0.0063,0.102,0.839,128561.0,
0.00475,0.0774,0.871,136596.0,
0.00356,0.0577,0.891,144631.0,
0.00261,0.0415,0.915,152666.0,
0.00185,0.0299,0.914,160701.0,
0.00131,0.0213,0.934,168737.0,
0.0,0.0151,0.952,176772.0,
0.0,0.0108,0.944,184807.0,
0.0,0.00759,0.957,192842.0,
0.0,0.00533,0.963,200877.0,
0.0,0.00372,0.961,208912.0,
0.0,0.00264,0.965,216947.0,
