A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.1
0.0487,0.791,0.069,7318.0,
0.0451,0.728,0.138,14635.0,
0.0407,0.662,0.207,21953.0,
0.0374,0.59,0.275,29271.0,
0.0332,0.543,0.343,36588.0,
0.0296,0.487,0.404,43906.0,
0.0257,0.422,0.469,51224.0,
0.0223,0.362,0.523,58541.0,
0.0191,0.31,0.58,65859.0,
0.0158,0.258,0.632,73177.0,
0.0131,0.213,0.695,80494.0,
0.0103,0.168,0.747,87812.0,
0.00804,0.132,0.791,95130.0,
0.00612,0.0987,0.823,102447.0,
0.0045,0.0732,0.866,109765.0,
0.00328,0.0529,0.885,117083.0,
0.00232,0.0371,0.912,124400.0,
0.00163,0.0264,0.912,131718.0,
0.00115,0.0184,0.923,139036.0,
0.0,0.0129,0.943,146353.0,
0.0,0.00884,0.947,153671.0,
