A,P,time,cat
0.992,0.0,0.0,0.018000000000000002
0.798,0.195,155.0,
0.673,0.322,310.0,
0.576,0.412,465.0,
0.501,0.493,620.0,
0.444,0.545,775.0,
0.393,0.598,929.0,
0.349,0.64,1084.0,
0.313,0.677,1239.0,
0.282,0.72,1394.0,
0.254,0.741,1549.0,
0.227,0.76,1704.0,
0.207,0.788,1859.0,
0.189,0.802,2014.0,
0.17,0.82,2169.0,
0.156,0.839,2324.0,
0.14,0.834,2478.0,
0.128,0.864,2633.0,
0.118,0.872,2788.0,
0.108,0.883,2943.0,
0.0978,0.89,3098.0,
0.0903,0.899,3253.0,
0.0814,0.918,3408.0,
0.0742,0.921,3563.0,
0.0693,0.917,3718.0,
0.0634,0.92,3873.0,
0.0588,0.931,4027.0,
0.0541,0.941,4182.0,
0.0496,0.937,4337.0,
0.0456,0.942,4492.0,
0.0424,0.953,4647.0,
0.0397,0.962,4802.0,
