A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.06875
0.672,0.17,0.0949,231.0,
0.754,0.0287,0.144,462.0,
0.741,0.00479,0.195,693.0,
0.68,0.0,0.245,925.0,
0.635,0.0,0.299,1156.0,
0.586,0.0,0.349,1387.0,
0.532,0.0,0.397,1618.0,
0.481,0.0,0.446,1849.0,
0.433,0.0,0.488,2080.0,
0.39,0.0,0.545,2311.0,
0.344,0.0,0.601,2542.0,
0.291,0.0,0.647,2774.0,
0.251,0.0,0.683,3005.0,
0.204,0.0,0.735,3236.0,
0.16,0.0,0.774,3467.0,
0.12,0.0,0.823,3698.0,
0.0848,0.0,0.856,3929.0,
0.056,0.0,0.893,4160.0,
0.0343,0.0,0.919,4392.0,
0.0218,0.0,0.919,4623.0,
0.016,0.0,0.937,4854.0,
0.0133,0.0,0.937,5085.0,
