A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.055
0.688,0.181,0.0734,222.0,
0.794,0.0331,0.115,444.0,
0.782,0.0059,0.153,666.0,
0.766,0.00107,0.19,888.0,
0.712,0.0,0.231,1110.0,
0.672,0.0,0.269,1332.0,
0.635,0.0,0.314,1554.0,
0.593,0.0,0.344,1776.0,
0.562,0.0,0.385,1998.0,
0.52,0.0,0.417,2220.0,
0.491,0.0,0.458,2442.0,
0.449,0.0,0.499,2664.0,
0.409,0.0,0.529,2886.0,
0.373,0.0,0.571,3108.0,
0.334,0.0,0.609,3329.0,
0.3,0.0,0.646,3551.0,
0.266,0.0,0.688,3773.0,
0.229,0.0,0.719,3995.0,
0.196,0.0,0.75,4217.0,
0.164,0.0,0.791,4439.0,
0.131,0.0,0.815,4661.0,
0.102,0.0,0.851,4883.0,
0.0757,0.0,0.863,5105.0,
0.0548,0.0,0.9,5327.0,
0.0374,0.0,0.931,5549.0,
0.0254,0.0,0.933,5771.0,
0.0187,0.0,0.945,5993.0,
0.0152,0.0,0.955,6215.0,
