P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0425
0.0922,0.0606,0.81,8508.0,
0.185,0.0549,0.718,17015.0,
0.274,0.0485,0.648,25523.0,
0.358,0.0428,0.563,34031.0,
0.445,0.0368,0.488,42539.0,
0.524,0.031,0.413,51046.0,
0.595,0.0263,0.348,59554.0,
0.656,0.0212,0.285,68062.0,
0.732,0.0167,0.226,76569.0,
0.796,0.0129,0.174,85077.0,
0.856,0.0097,0.128,93585.0,
0.886,0.00701,0.0934,102092.0,
0.92,0.00477,0.0635,110600.0,
0.939,0.00323,0.043,119108.0,
0.963,0.00211,0.0282,127616.0,
0.98,0.00136,0.0183,136123.0,
0.987,0.0,0.0115,144631.0,
