P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.034
0.0792,0.0623,0.846,9039.0,
0.156,0.0564,0.767,18079.0,
0.234,0.0512,0.689,27118.0,
0.307,0.0459,0.615,36158.0,
0.376,0.0411,0.555,45197.0,
0.455,0.0368,0.489,54237.0,
0.517,0.0322,0.431,63276.0,
0.583,0.0274,0.368,72316.0,
0.639,0.023,0.309,81355.0,
0.71,0.0193,0.257,90394.0,
0.759,0.0157,0.209,99434.0,
0.808,0.0125,0.164,108473.0,
0.841,0.00959,0.128,117513.0,
0.874,0.00728,0.0966,126552.0,
0.915,0.00531,0.0705,135592.0,
0.936,0.00374,0.0505,144631.0,
0.957,0.00262,0.0351,153671.0,
0.969,0.0018,0.0241,162710.0,
0.983,0.00122,0.0161,171750.0,
0.99,0.0,0.0109,180789.0,
