A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.882,0.0624,7.188,
0.841,0.106,14.38,
0.793,0.15,21.56,
0.753,0.194,28.75,
0.723,0.238,35.94,
0.669,0.281,43.12,
0.63,0.325,50.31,
0.586,0.367,57.5,
0.537,0.41,64.69,
0.508,0.45,71.88,
0.458,0.496,79.06,
0.421,0.529,86.25,
0.383,0.569,93.44,
0.343,0.605,101.0,
0.305,0.637,108.0,
0.273,0.683,115.0,
0.239,0.714,122.0,
0.205,0.754,129.0,
0.175,0.785,137.0,
0.148,0.816,144.0,
0.122,0.852,151.0,
0.101,0.873,158.0,
0.0839,0.885,165.0,
0.0689,0.899,172.0,
0.0579,0.912,180.0,
0.0497,0.919,187.0,
0.0426,0.946,194.0,
0.0386,0.935,201.0,
0.036,0.944,208.0,
0.0338,0.94,216.0,
0.0323,0.946,223.0,
0.0315,0.95,230.0,
