A,P,time,cat
0.989,0.0,0.0,0.0945
0.874,0.0508,0.112,
0.814,0.103,0.224,
0.77,0.154,0.336,
0.72,0.205,0.448,
0.66,0.256,0.56,
0.616,0.302,0.672,
0.567,0.354,0.784,
0.519,0.401,0.896,
0.472,0.451,1.009,
0.431,0.493,1.121,
0.391,0.538,1.233,
0.346,0.583,1.345,
0.311,0.625,1.457,
0.273,0.651,1.569,
0.238,0.702,1.681,
0.207,0.736,1.793,
0.177,0.77,1.905,
0.151,0.794,2.017,
0.125,0.822,2.129,
0.104,0.847,2.241,
0.087,0.863,2.353,
0.073,0.889,2.465,
0.0603,0.907,2.577,
0.0507,0.922,2.689,
0.043,0.938,2.802,
0.0364,0.95,2.914,
0.0318,0.943,3.026,
0.0282,0.947,3.138,
0.0249,0.939,3.25,
0.0226,0.978,3.362,
0.021,0.957,3.474,
0.0195,0.959,3.586,
