P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.116
0.107,0.88,0.00135,13.91,
0.205,0.774,0.00238,27.82,
0.288,0.701,0.00324,41.73,
0.361,0.622,0.00407,55.64,
0.436,0.549,0.00476,69.55,
0.492,0.489,0.00535,83.45,
0.546,0.434,0.00595,97.36,
0.594,0.387,0.00645,111.0,
0.643,0.346,0.00694,125.0,
0.67,0.308,0.00734,139.0,
0.7,0.272,0.00765,153.0,
0.733,0.243,0.00796,167.0,
0.77,0.219,0.00815,181.0,
0.785,0.191,0.00857,195.0,
0.809,0.171,0.00871,209.0,
0.823,0.152,0.00888,223.0,
0.835,0.136,0.00913,236.0,
0.86,0.119,0.00915,250.0,
0.86,0.106,0.00922,264.0,
0.873,0.095,0.00947,278.0,
0.885,0.0841,0.00959,292.0,
0.915,0.0749,0.0097,306.0,
0.903,0.0672,0.00968,320.0,
0.915,0.0592,0.00988,334.0,
0.912,0.0526,0.00982,348.0,
0.923,0.0471,0.00996,362.0,
0.924,0.0421,0.00995,376.0,
0.941,0.0371,0.0101,389.0,
0.938,0.0335,0.0101,403.0,
0.942,0.0298,0.0102,417.0,
0.943,0.027,0.0101,431.0,
0.937,0.0241,0.0101,445.0,
0.954,0.0213,0.0101,459.0,
