A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.196,0.0939,0.659,1420.0,
0.174,0.191,0.584,2841.0,
0.156,0.273,0.523,4261.0,
0.138,0.346,0.459,5682.0,
0.122,0.408,0.415,7102.0,
0.111,0.466,0.366,8523.0,
0.0991,0.516,0.329,9943.0,
0.0892,0.566,0.297,11364.0,
0.08,0.6,0.268,12784.0,
0.0714,0.637,0.24,14205.0,
0.0645,0.662,0.216,15625.0,
0.0579,0.691,0.196,17046.0,
0.0526,0.713,0.177,18466.0,
0.0483,0.734,0.162,19887.0,
0.044,0.752,0.145,21307.0,
0.0404,0.774,0.134,22728.0,
0.0363,0.777,0.122,24148.0,
0.0331,0.806,0.114,25569.0,
0.0308,0.802,0.103,26989.0,
0.0291,0.82,0.0959,28410.0,
0.0265,0.832,0.0891,29830.0,
0.0244,0.839,0.0839,31251.0,
0.0229,0.855,0.0777,32671.0,
0.0214,0.856,0.073,34092.0,
0.0204,0.861,0.0679,35512.0,
0.0192,0.868,0.0638,36933.0,
0.0179,0.868,0.0613,38353.0,
0.017,0.867,0.0573,39774.0,
0.0162,0.866,0.0548,41194.0,
0.0155,0.875,0.0527,42615.0,
0.0148,0.89,0.0507,44035.0,
0.0142,0.885,0.0489,45456.0,
0.0139,0.887,0.047,46876.0,
0.0133,0.891,0.0457,48297.0,
0.013,0.887,0.0442,49717.0,
